transaction_id,transaction_real_price
1208626,38228
1131630,38228
1107586,38228
1141523,38228
1219167,38228
1179455,38228
1141243,38228
1208165,38228
1197061,38228
1162864,38228
1170422,38228
1162746,38228
1170777,38228
1169790,38228
1198446,38228
1152057,38228
1198167,38228
1228798,38228
1094602,38228
1167382,38228
1151466,38228
1207254,38228
1196800,38228
1146488,38228
1162979,38228
1141402,38228
1167141,38228
1224170,38228
1136357,38228
1206645,38228
1162975,38228
1210766,38228
1229134,38228
1117451,38228
1169969,38228
1167055,38228
1145658,38228
1101219,38228
1179498,38228
1234911,38228
1131575,38228
1155895,38228
1152537,38228
1132436,38228
1182914,38228
1197045,38228
1145978,38228
1167192,38228
1222942,38228
1230633,38228
1225493,38228
1115524,38228
1144574,38228
1175204,38228
1157150,38228
1230363,38228
1170408,38228
1228464,38228
1141234,38228
1198064,38228
1180065,38228
1208167,38228
1131544,38228
1175646,38228
1222935,38228
1207628,38228
1219846,38228
1170605,38228
1206021,38228
1130726,38228
1175729,38228
1156341,38228
1203837,38228
1228688,38228
1110782,38228
1228790,38228
1174486,38228
1156393,38228
1136865,38228
1096971,38228
1205255,38228
1204750,38228
1231427,38228
1198321,38228
1103758,38228
1198512,38228
1228677,38228
1199349,38228
1134091,38228
1101306,38228
1208045,38228
1125941,38228
1174266,38228
1131521,38228
1132986,38228
1198600,38228
1156979,38228
1204339,38228
1174725,38228
1130420,38228
1191018,38228
1163034,38228
1196612,38228
1145971,38228
1230705,38228
1205405,38228
1137285,38228
1190874,38228
1205100,38228
1203831,38228
1138142,38228
1141360,38228
1163711,38228
1208131,38228
1197200,38228
1191011,38228
1205862,38228
1208280,38228
1149924,38228
1223027,38228
1166964,38228
1198362,38228
1101363,38228
1214387,38228
1131956,38228
1156887,38228
1146235,38228
1103727,38228
1093299,38228
1225646,38228
1137305,38228
1141493,38228
1121689,38228
1130735,38228
1131224,38228
1205420,38228
1167103,38228
1131451,38228
1134418,38228
1097385,38228
1170504,38228
1214410,38228
1175691,38228
1201279,38228
1106542,38228
1107609,38228
1158656,38228
1208126,38228
1117572,38228
1121609,38228
1219527,38228
1121705,38228
1110154,38228
1227080,38228
1107134,38228
1182370,38228
1131583,38228
1141359,38228
1175630,38228
1182367,38228
1214227,38228
1228663,38228
1131189,38228
1101522,38228
1103917,38228
1134283,38228
1182595,38228
1210825,38228
1175559,38228
1175414,38228
1182418,38228
1110358,38228
1130084,38228
1146247,38228
1141259,38228
1147114,38228
1151357,38228
1103927,38228
1134363,38228
1140740,38228
1110943,38228
1131389,38228
1197378,38228
1171558,38228
1156994,38228
1162779,38228
1219128,38228
1232341,38228
1180808,38228
1234869,38228
1166127,38228
1198402,38228
1096982,38228
1190711,38228
1133401,38228
1233657,38228
1192537,38228
1167104,38228
1175751,38228
1166264,38228
1094133,38228
1189431,38228
1103904,38228
1214278,38228
1225878,38228
1172457,38228
1158455,38228
1182793,38228
1156980,38228
1170555,38228
1117464,38228
1206671,38228
1121656,38228
1141419,38228
1198821,38228
1198918,38228
1146067,38228
1170463,38228
1166998,38228
1182409,38228
1116384,38228
1120536,38228
1214334,38228
1190814,38228
1174943,38228
1119471,38228
1190507,38228
1167000,38228
1182641,38228
1215593,38228
1219102,38228
1170518,38228
1194241,38228
1190994,38228
1118578,38228
1174920,38228
1174206,38228
1222171,38228
1196029,38228
1227546,38228
1208156,38228
1224358,38228
1143956,38228
1134312,38228
1190859,38228
1222830,38228
1150163,38228
1197099,38228
1157103,38228
1182064,38228
1184032,38228
1234840,38228
1118688,38228
1170481,38228
1146063,38228
1141485,38228
1205416,38228
1146257,38228
1096986,38228
1131590,38228
1219853,38228
1174096,38228
1225916,38228
1140543,38228
1170366,38228
1175410,38228
1110841,38228
1182458,38228
1182997,38228
1152205,38228
1102918,38228
1107594,38228
1152235,38228
1107767,38228
1152108,38228
1175586,38228
1190363,38228
1188320,38228
1130830,38228
1167184,38228
1096614,38228
1230736,38228
1225830,38228
1141269,38228
1097103,38228
1198921,38228
1158573,38228
1107425,38228
1153659,38228
1175754,38228
1218839,38228
1152277,38228
1103207,38228
1190543,38228
1228352,38228
1131246,38228
1198903,38228
1145969,38228
1146153,38228
1190706,38228
1149885,38228
1218472,38228
1151943,38228
1205345,38228
1230520,38228
1156679,38228
1181977,38228
1170455,38228
1190866,38228
1137320,38228
1117531,38228
1097113,38228
1167373,38228
1234853,38228
1094309,38228
1206270,38228
1162848,38228
1230667,38228
1101460,38228
1097117,38228
1213788,38228
1213775,38228
1132523,38228
1093398,38228
1219066,38228
1096951,38228
1131257,38228
1152103,38228
1107529,38228
1174863,38228
1170434,38228
1191080,38228
1167216,38228
1182360,38228
1198060,38228
1190577,38228
1097120,38228
1095095,38228
1192369,38228
1138572,38228
1131384,38228
1222255,38228
1152244,38228
1195815,38228
1140049,38228
1190835,38228
1162865,38228
1157010,38228
1222936,38228
1107552,38228
1141322,38228
1225261,38228
1209162,38228
1096398,38228
1149094,38228
1223084,38228
1234725,38228
1158551,38228
1182897,38228
1137261,38228
1096511,38228
1131337,38228
1225924,38228
1172124,38228
1188873,38228
1107423,38228
1198160,38228
1190486,38228
1175592,38228
1134428,38228
1207920,38228
1167937,38228
1225919,38228
1131403,38228
1093433,38228
1208035,38228
1197514,38228
1173730,38228
1197464,38228
1117519,38228
1162909,38228
1222635,38228
1188508,38228
1190376,38228
1196901,38228
1230628,38228
1133999,38228
1158343,38228
1188349,38228
1115581,38228
1151826,38228
1222925,38228
1146372,38228
1145829,38228
1221532,38228
1224736,38228
1210842,38228
1233337,38228
1189333,38228
1101288,38228
1101515,38228
1179936,38228
1173727,38228
1181846,38228
1223023,38228
1175525,38228
1198193,38228
1205343,38228
1218928,38228
1115526,38228
1205143,38228
1131351,38228
1175761,38228
1167169,38228
1134197,38228
1214345,38228
1133610,38228
1182454,38228
1182950,38228
1182729,38228
1137259,38228
1204270,38228
1150914,38228
1143775,38228
1115414,38228
1158440,38228
1131071,38228
1157140,38228
1198334,38228
1115621,38228
1233215,38228
1141104,38228
1137342,38228
1182516,38228
1157108,38228
1222086,38228
1227221,38228
1145990,38228
1227641,38228
1094557,38228
1207970,38228
1148224,38228
1218893,38228
1107531,38228
1216763,38228
1101359,38228
1208127,38228
1205240,38228
1210769,38228
1198696,38228
1146294,38228
1137428,38228
1162655,38228
1162853,38228
1223082,38228
1151708,38228
1121563,38228
1175567,38228
1204838,38228
1207963,38228
1096449,38228
1144745,38228
1230698,38228
1233050,38228
1204993,38228
1223995,38228
1203969,38228
1208160,38228
1151981,38228
1196806,38228
1175348,38228
1206714,38228
1107739,38228
1110936,38228
1103858,38228
1218840,38228
1224729,38228
1101317,38228
1171742,38228
1205291,38228
1207941,38228
1206073,38228
1227817,38228
1205219,38228
1103761,38228
1162799,38228
1137413,38228
1197395,38228
1179642,38228
1115561,38228
1233113,38228
1144778,38228
1131419,38228
1107580,38228
1152634,38228
1141351,38228
1233109,38228
1189890,38228
1101259,38228
1207581,38228
1134423,38228
1156908,38228
1110792,38228
1167074,38228
1131352,38228
1103849,38228
1131173,38228
1190847,38228
1131391,38228
1131261,38228
1107424,38228
1152112,38228
1121261,38228
1162898,38228
1204651,38228
1093240,38228
1162364,38228
1121606,38228
1107672,38228
1115624,38228
1130849,38228
1141396,38228
1131253,38228
1145914,38228
1234890,38228
1096969,38228
1101571,38228
1121596,38228
1167409,38228
1197493,38228
1209938,38228
1190896,38228
1182945,38228
1218619,38228
1230230,38228
1158702,38228
1158221,38228
1175765,38228
1234131,38228
1136634,38228
1225282,38228
1152381,38228
1170461,38228
1094651,38228
1141543,38228
1110956,38228
1195520,38228
1103753,38228
1131631,38228
1146248,38228
1198305,38228
1218721,38228
1138588,38228
1107658,38228
1137323,38228
1101504,38228
1197063,38228
1140050,38228
1205357,38228
1204482,38228
1137298,38228
1182630,38228
1151245,38228
1103910,38228
1167050,38228
1205050,38228
1107722,38228
1149069,38228
1141453,38228
1174234,38228
1132188,38228
1146308,38228
1141329,38228
1107727,38228
1134491,38228
1167139,38228
1162734,38228
1208162,38228
1152031,38228
1210722,38228
1189553,38228
1107668,38228
1210747,38228
1225700,38228
1156952,38228
1094001,38228
1110414,38228
1103876,38228
1196769,38228
1150619,38228
1197125,38228
1131260,38228
1116970,38228
1101214,38228
1115357,38228
1131437,38228
1225950,38228
1151890,38228
1162885,38228
1205075,38228
1154573,38228
1182430,38228
1223118,38228
1198333,38228
1148467,38228
1156359,38228
1210692,38228
1128090,38228
1097125,38228
1121057,38228
1197435,38228
1181300,38228
1146206,38228
1121474,38228
1110913,38228
1166985,38228
1197115,38228
1173765,38228
1131557,38228
1145289,38228
1107633,38228
1093435,38228
1111002,38228
1096898,38228
1146730,38228
1151234,38228
1141395,38228
1152065,38228
1214540,38228
1151804,38228
1228683,38228
1101354,38228
1225820,38228
1219126,38228
1156988,38228
1182397,38228
1167075,38228
1197151,38228
1197479,38228
1214317,38228
1145350,38228
1197510,38228
1175603,38228
1228610,38228
1117508,38228
1136850,38228
1133349,38228
1141430,38228
1222994,38228
1182628,38228
1220644,38228
1224738,38228
1210710,38228
1206561,38228
1155887,38228
1101874,38228
1163436,38228
1152120,38228
1182444,38228
1175554,38228
1214368,38228
1190362,38228
1166883,38228
1101229,38228
1146291,38228
1146210,38228
1156953,38228
1182795,38228
1204191,38228
1151913,38228
1131326,38228
1146157,38228
1225751,38228
1103867,38228
1167114,38228
1162809,38228
1227526,38228
1156779,38228
1228844,38228
1150592,38228
1197279,38228
1110859,38228
1182461,38228
1196593,38228
1234894,38228
1181744,38228
1121790,38228
1150198,38228
1115720,38228
1182913,38228
1162202,38228
1222648,38228
1212906,38228
1203834,38228
1163036,38228
1228199,38228
1215219,38228
1141203,38228
1115778,38228
1145987,38228
1205422,38228
1147098,38228
1115505,38228
1131276,38228
1205212,38228
1183023,38228
1121640,38228
1178741,38228
1129348,38228
1196950,38228
1147108,38228
1162534,38228
1167110,38228
1166968,38228
1191023,38228
1214354,38228
1167210,38228
1131537,38228
1217754,38228
1137109,38228
1110852,38228
1206985,38228
1228738,38228
1150771,38228
1110911,38228
1152376,38228
1233037,38228
1137293,38228
1151367,38228
1110935,38228
1149009,38228
1134072,38228
1190822,38228
1224740,38228
1197039,38228
1151945,38228
1152042,38228
1152225,38228
1218888,38228
1225871,38228
1182893,38228
1094593,38228
1208181,38228
1156709,38228
1169320,38228
1100260,38228
1190929,38228
1222984,38228
1130439,38228
1223083,38228
1115386,38228
1114755,38228
1101576,38228
1117287,38228
1162870,38228
1145957,38228
1208665,38228
1101556,38228
1221821,38228
1152237,38228
1137295,38228
1101414,38228
1207782,38228
1115767,38228
1217604,38228
1110665,38228
1121672,38228
1208739,38228
1137244,38228
1217158,38228
1190733,38228
1131466,38228
1146218,38228
1228834,38228
1218948,38228
1141284,38228
1196887,38228
1132748,38228
1133616,38228
1218879,38228
1135398,38228
1162267,38228
1233272,38228
1228625,38228
1183982,38228
1182734,38228
1101349,38228
1146015,38228
1173034,38228
1175557,38228
1174798,38228
1210836,38228
1197212,38228
1163085,38228
1107777,38228
1146253,38228
1205560,38228
1169963,38228
1170750,38228
1141237,38228
1233324,38228
1141247,38228
1225925,38228
1180173,38228
1103872,38228
1210779,38228
1096963,38228
1117574,38228
1179664,38228
1187667,38228
1144742,38228
1134138,38228
1147910,38228
1182853,38228
1115696,38228
1204194,38228
1205363,38228
1163071,38228
1197949,38228
1152159,38228
1190729,38228
1210814,38228
1225034,38228
1107670,38228
1182449,38228
1210654,38228
1093407,38228
1146243,38228
1162798,38228
1096902,38228
1214426,38228
1190556,38228
1173496,38228
1150503,38228
1167227,38228
1094621,38228
1154563,38228
1157160,38228
1169746,38228
1190657,38228
1189372,38228
1096989,38228
1207680,38228
1107518,38228
1234837,38228
1209903,38228
1166519,38228
1117575,38228
1137256,38228
1156968,38228
1170352,38228
1101276,38228
1190991,38228
1110947,38228
1173331,38228
1205254,38228
1134377,38228
1156335,38228
1223089,38228
1162899,38228
1213281,38228
1200146,38228
1228878,38228
1129734,38228
1175775,38228
1218902,38228
1096867,38228
1190838,38228
1151581,38228
1157303,38228
1214417,38228
1131418,38228
1234930,38228
1147053,38228
1182520,38228
1143995,38228
1161758,38228
1183043,38228
1158398,38228
1153353,38228
1200191,38228
1107543,38228
1146329,38228
1157122,38228
1146024,38228
1132392,38228
1141327,38228
1218176,38228
1230052,38228
1101278,38228
1156357,38228
1190602,38228
1133697,38228
1175550,38228
1190802,38228
1107747,38228
1204195,38228
1100848,38228
1234925,38228
1207269,38228
1227446,38228
1131549,38228
1140560,38228
1203820,38228
1131188,38228
1103938,38228
1134395,38228
1131652,38228
1121529,38228
1223067,38228
1115426,38228
1107997,38228
1221080,38228
1110923,38228
1116071,38228
1141425,38228
1146719,38228
1205283,38228
1230664,38228
1233261,38228
1163015,38228
1167238,38228
1218713,38228
1152087,38228
1218941,38228
1167059,38228
1182576,38228
1144632,38228
1182906,38228
1130334,38228
1174526,38228
1213332,38228
1214217,38228
1175739,38228
1218374,38228
1146219,38228
1141295,38228
1209905,38228
1103892,38228
1207809,38228
1146336,38228
1207450,38228
1182378,38228
1101572,38228
1175334,38228
1148111,38228
1101291,38228
1199751,38228
1210707,38228
1162892,38228
1152018,38228
1163057,38228
1170418,38228
1214147,38228
1167049,38228
1167253,38228
1234132,38228
1180792,38228
1196963,38228
1131271,38228
1218877,38228
1210695,38228
1193821,38228
1133993,38228
1175513,38228
1137340,38228
1233806,38228
1156958,38228
1152010,38228
1222941,38228
1158650,38228
1162875,38228
1163129,38228
1133399,38228
1156464,38228
1207822,38228
1166772,38228
1225236,38228
1233181,38228
1134254,38228
1223086,38228
1162888,38228
1168144,38228
1131201,38228
1219526,38228
1158399,38228
1190384,38228
1202893,38228
1182824,38228
1161243,38228
1194189,38228
1210799,38228
1182852,38228
1166885,38228
1101163,38228
1107736,38228
1190888,38228
1103905,38228
1227911,38228
1233193,38228
1197008,38228
1172458,38228
1210699,38228
1130742,38228
1223039,38228
1193331,38228
1196379,38228
1136664,38228
1170404,38228
1152077,38228
1197082,38228
1166979,38228
1167161,38228
1170484,38228
1182398,38228
1190959,38228
1233207,38228
1140934,38228
1224664,38228
1137417,38228
1199926,38228
1110820,38228
1170186,38228
1140882,38228
1175753,38228
1094655,38228
1169675,38228
1190759,38228
1163009,38228
1195399,38228
1233289,38228
1107457,38228
1157279,38228
1137303,38228
1163082,38228
1161541,38228
1182327,38228
1214451,38228
1137249,38228
1162896,38228
1189858,38228
1121497,38228
1197496,38228
1146082,38228
1139582,38228
1180501,38228
1151570,38228
1131368,38228
1223121,38228
1182590,38228
1141554,38228
1190635,38228
1101318,38228
1223672,38228
1097121,38228
1146070,38228
1152191,38228
1151139,38228
1228818,38228
1101215,38228
1222378,38228
1152267,38228
1101509,38228
1207288,38228
1180950,38228
1205199,38228
1175560,38228
1207048,38228
1183007,38228
1156902,38228
1190465,38228
1132750,38228
1167200,38228
1210793,38228
1190893,38228
1158449,38228
1097023,38228
1093419,38228
1117549,38228
1141211,38228
1141246,38228
1094619,38228
1189106,38228
1153298,38228
1219082,38228
1169734,38228
1204613,38228
1227419,38228
1097099,38228
1228922,38228
1174405,38228
1210557,38228
1152050,38228
1134316,38228
1170540,38228
1233291,38228
1198943,38228
1146326,38228
1175677,38228
1224293,38228
1137393,38228
1141483,38228
1131477,38228
1182447,38228
1152147,38228
1115459,38228
1208174,38228
1218936,38228
1222974,38228
1168807,38228
1197073,38228
1115496,38228
1190736,38228
1175742,38228
1188440,38228
1151637,38228
1095903,38228
1162302,38228
1156969,38228
1156989,38228
1167091,38228
1208002,38228
1210301,38228
1103811,38228
1214339,38228
1162751,38228
1204202,38228
1227146,38228
1208040,38228
1205098,38228
1094622,38228
1167918,38228
1094664,38228
1110765,38228
1107782,38228
1117481,38228
1101365,38228
1155271,38228
1110850,38228
1158590,38228
1210717,38228
1182462,38228
1152276,38228
1214415,38228
1182579,38228
1103755,38228
1191036,38228
1190464,38228
1132758,38228
1103754,38228
1222166,38228
1156930,38228
1228777,38228
1131689,38228
1097020,38228
1228854,38228
1110834,38228
1205274,38228
1208193,38228
1142222,38228
1174304,38228
1219012,38228
1179037,38228
1128424,38228
1175447,38228
1168011,38228
1094623,38228
1173709,38228
1224427,38228
1225886,38228
1190722,38228
1156500,38228
1195421,38228
1182552,38228
1214388,38228
1135531,38228
1205384,38228
1169850,38228
1224779,38228
1101139,38228
1192323,38228
1103640,38228
1103864,38228
1225716,38228
1173212,38228
1225970,38228
1231750,38228
1190470,38228
1150588,38228
1131259,38228
1101501,38228
1182699,38228
1205342,38228
1141375,38228
1196934,38228
1207261,38228
1230610,38228
1198249,38228
1151914,38228
1170507,38228
1190780,38228
1225232,38228
1197434,38228
1180822,38228
1134419,38228
1121191,38228
1121407,38228
1093414,38228
1151539,38228
1233662,38228
1162830,38228
1167197,38228
1109956,38228
1190511,38228
1229080,38228
1131874,38228
1145999,38228
1194533,38228
1214347,38228
1103751,38228
1234435,38228
1156756,38228
1198864,38228
1214513,38228
1097016,38228
1138217,38228
1145998,38228
1152022,38228
1152083,38228
1151887,38228
1170478,38228
1203904,38228
1134403,38228
1110868,38228
1219071,38228
1179675,38228
1188904,38228
1182829,38228
1174217,38228
1131429,38228
1167076,38228
1182573,38228
1130670,38228
1218971,38228
1158552,38228
1171124,38228
1145313,38228
1157105,38228
1101415,38228
1101384,38228
1204224,38228
1182598,38228
1196346,38228
1101322,38228
1214406,38228
1147110,38228
1196016,38228
1163053,38228
1179553,38228
1188852,38228
1131484,38228
1218915,38228
1117487,38228
1101343,38228
1175429,38228
1167040,38228
1140969,38228
1131497,38228
1146022,38228
1121542,38228
1093442,38228
1226910,38228
1131498,38228
1210110,38228
1146021,38228
1100519,38228
1190040,38228
1207921,38228
1191125,38228
1167191,38228
1110928,38228
1151703,38228
1195320,38228
1132969,38228
1162652,38228
1175206,38228
1110893,38228
1175441,38228
1162912,38228
1101164,38228
1115510,38228
1175748,38228
1234854,38228
1197080,38228
1115607,38228
1097017,38228
1140212,38228
1214254,38228
1209750,38228
1190417,38228
1228640,38228
1208173,38228
1134176,38228
1137472,38228
1208113,38228
1146005,38228
1234897,38228
1196392,38228
1107729,38228
1225889,38228
1115446,38228
1096916,38228
1130751,38228
1115744,38228
1214420,38228
1117517,38228
1140287,38228
1096465,38228
1151642,38228
1101324,38228
1127439,38228
1093343,38228
1194585,38228
1158707,38228
1137415,38228
1101357,38228
1104582,38228
1110565,38228
1169540,38228
1219060,38228
1101464,38228
1094627,38228
1178259,38228
1115604,38228
1182902,38228
1234754,38228
1182814,38228
1198906,38228
1182489,38228
1214363,38228
1175673,38228
1169043,38228
1228338,38228
1197196,38228
1222934,38228
1182682,38228
1224942,38228
1182460,38228
1208204,38228
1162880,38228
1233196,38228
1143458,38228
1221484,38228
1210704,38228
1121528,38228
1121241,38228
1121594,38228
1145901,38228
1153003,38228
1230645,38228
1158703,38228
1196748,38228
1121490,38228
1210307,38228
1167101,38228
1170584,38228
1115653,38228
1198924,38228
1205356,38228
1190472,38228
1196898,38228
1115639,38228
1190825,38228
1208183,38228
1121534,38228
1228850,38228
1218940,38228
1151917,38228
1208093,38228
1094653,38228
1225887,38228
1225865,38228
1175791,38228
1228867,38228
1210262,38228
1198281,38228
1141096,38228
1170616,38228
1182634,38228
1222824,38228
1208110,38228
1225958,38228
1223059,38228
1224141,38228
1094639,38228
1182967,38228
1197581,38228
1133909,38228
1115354,38228
1096750,38228
1137367,38228
1155486,38228
1115449,38228
1096948,38228
1117565,38228
1228296,38228
1175362,38228
1096052,38228
1096980,38228
1209459,38228
1207620,38228
1187684,38228
1162728,38228
1166897,38228
1101254,38228
1225816,38228
1218905,38228
1189316,38228
1103869,38228
1157027,38228
1197281,38228
1137395,38228
1214400,38228
1224552,38228
1210776,38228
1196928,38228
1203719,38228
1134590,38228
1204132,38228
1107754,38228
1107581,38228
1151858,38228
1205217,38228
1214478,38228
1205188,38228
1175345,38228
1115661,38228
1227412,38228
1230448,38228
1101512,38228
1225956,38228
1189752,38228
1226920,38228
1115369,38228
1234872,38228
1190834,38228
1190462,38228
1093416,38228
1121068,38228
1182919,38228
1190704,38228
1190418,38228
1146473,38228
1205367,38228
1156978,38228
1222933,38228
1223011,38228
1152111,38228
1181276,38228
1230561,38228
1174981,38228
1152114,38228
1233331,38228
1131346,38228
1174640,38228
1175575,38228
1157024,38228
1136863,38228
1218921,38228
